dataset,learner,run,seed,qini_ratio,qini_difference,cal_error_ratio,cal_error_difference
JTPA,DR,50,92,0.097367848444934,-0.0048840938183464,1.938647785111941,0.4409936126615078
JTPA,S,51,93,0.0367177564081711,-0.0114962950155034,1.1368572599491484,0.0516337600620066
JTPA,T,51,93,-0.028150127786503,-0.0159522025562297,1.3294896112759034,0.1150077681362073
JTPA,Q,51,93,-0.0140749756749165,-0.0077180142354306,1.3698962334582518,0.1517700229338371
JTPA,DR-S,51,93,0.0719376583651636,-0.0032442047033043,1.6607982680878035,0.3110312973152406
JTPA,DR-S log,51,93,0.0469564571586171,-0.0144236344710267,1.4516187662913589,0.1748144937938928
JTPA,DR-T,51,93,0.0905612072316575,-0.0050985453685947,1.7171316294567514,0.3547917630026818
JTPA,DR-T log,51,93,-0.027014801240319,-0.0136707611286346,1.4767437675028037,0.1911010903417954
JTPA,DR-Q,51,93,0.0516556535901224,-0.0053668569226272,1.7419060256260048,0.3594148963037996
JTPA,DR-Q log,51,93,-0.0176902578617099,-0.0169183570221798,1.498424590890813,0.205094291492269
JTPA,X,51,93,0.0133715919759971,-0.0144083959466398,1.287992995174173,0.1335154517260024
JTPA,R,51,93,0.0640716168982644,-0.008609940932161,1.3178140449001678,0.1276673779436409
JTPA,DR,51,93,-0.0020944601970154,-0.0153413953423384,1.9872611527399404,0.4467435927224514
JTPA,S,52,94,-0.037075143473761,-0.0332718496979034,1.2619360925777188,0.0918543670163027
JTPA,T,52,94,-0.0617710019215442,-0.0250365011015105,1.4305034607392633,0.1414409667915168
JTPA,Q,52,94,-0.0047385360922427,-0.0043814413173005,1.447148444697431,0.1554268876749521
JTPA,DR-S,52,94,-0.0081940757029168,-0.0130809992181574,1.6978007184911503,0.2859818652951817
JTPA,DR-S log,52,94,-0.1134541725087916,-0.0218836518233468,1.552471660601743,0.1914198745681504
JTPA,DR-T,52,94,-0.0120284918543145,-0.0085209320203439,1.7017275857754213,0.314976631197393
JTPA,DR-T log,52,94,-0.1371521773761423,-0.0220988150285669,1.6096279849793358,0.2130359224936927
JTPA,DR-Q,52,94,0.0083538941508691,-0.0102440610900427,1.735597440025615,0.3297057103712237
JTPA,DR-Q log,52,94,-0.1035038253343678,-0.0237335078433073,1.594413103038503,0.2115565281386306
JTPA,X,52,94,-0.0729482622571033,-0.0275764041745899,1.3843708594136388,0.1147132804784157
JTPA,R,52,94,-0.0768331918282478,-0.0259871491953222,1.4835505690057893,0.1071997810261701
JTPA,DR,52,94,-0.0623545250213781,-0.0238129405999804,1.956579763614744,0.4299259595583373
JTPA,S,53,95,0.029127596175168,-0.020577172181191,1.1806965233339202,0.0572655711084933
JTPA,T,53,95,-0.00147240026457,-0.0113103239922728,1.3187419395968942,0.1428587629199236
JTPA,Q,53,95,0.0374110755056955,0.0018361287797158,1.3035467708028878,0.1432552168154799
JTPA,DR-S,53,95,0.1692030243646594,0.0083301119022454,1.587271401998982,0.2832042797350786
JTPA,DR-S log,53,95,-0.0030580070773913,-0.0133118800397023,1.4074458117294637,0.1872244008464437
JTPA,DR-T,53,95,0.2287617910510873,0.0007122533130314,1.6595839151094678,0.3210540548419831
JTPA,DR-T log,53,95,-0.0561910488949983,-0.0180880109811039,1.4515675795296898,0.1802216138739713
JTPA,DR-Q,53,95,0.1666899809427731,-0.0001029663966831,1.6540047873051007,0.3149570590835118
JTPA,DR-Q log,53,95,-0.0032220095289847,-0.0159385722357756,1.4383611170624555,0.1906873478194029
JTPA,X,53,95,0.0098984788110789,-0.0174068446519514,1.2975811665243375,0.1103975459200384
JTPA,R,53,95,0.0145398187936358,-0.0106703587118578,1.3432945362884408,0.1247502234597495
JTPA,DR,53,95,0.034374651554309,0.0041999509238911,1.925372248446362,0.4289015812607208
JTPA,S,54,96,0.0658758245414701,-0.0169705687508945,1.1683531125406976,0.0845238955033019
JTPA,T,54,96,0.0139100942954035,-0.0224107223748602,1.3702054814182074,0.1479886220273329
JTPA,Q,54,96,-0.061521669455651,-0.023072929489776,1.488942425671636,0.2236633010260968
JTPA,DR-S,54,96,0.1519281302669923,0.0012539263582719,1.527524487188468,0.268099968811186
JTPA,DR-S log,54,96,-0.0088265808688388,-0.0100361937191484,1.4679512957807306,0.2094219931505385
JTPA,DR-T,54,96,0.1719217157455383,0.0023187045402834,1.5967569610020382,0.3100601346938559
JTPA,DR-T log,54,96,-0.0114193492965588,-0.0119477471126038,1.4487097462464416,0.1786379907204737
JTPA,DR-Q,54,96,0.147399993022588,0.0022562335115507,1.6157071293853096,0.3132749791206875
JTPA,DR-Q log,54,96,0.0283853404655596,-0.0118337548101122,1.4709988032800654,0.2152139299005212
JTPA,X,54,96,0.0259484809314638,-0.019358623685969,1.3088801912030197,0.0980534262662665
JTPA,R,54,96,0.0092876175661935,-0.0102114511173583,1.4364298640017397,0.1525512025464125
JTPA,DR,54,96,0.1224008100858731,-0.0010894457900166,1.81513592323347,0.4155782153176703
JTPA,S,55,97,-0.0076903514555417,-0.0187903254859844,1.2455686029678876,0.0864139183463863
JTPA,T,55,97,-0.0445350087288072,-0.0199849590322388,1.446538833771413,0.1397690305446519
JTPA,Q,55,97,0.0241134170583035,-0.0166325570346915,1.496331054279684,0.1821747577302764
JTPA,DR-S,55,97,0.0794820984235118,0.0095946784507201,1.5367876802841358,0.27017786475921
JTPA,DR-S log,55,97,-0.0830858538279872,-0.0247950356269901,1.5977894934983805,0.1756070483443021
JTPA,DR-T,55,97,0.0149393459800679,0.0006638439757085,1.6039892283379988,0.3052510408759052
JTPA,DR-T log,55,97,-0.0577933244571822,-0.0136604500716337,1.543313007147125,0.190298263277857
JTPA,DR-Q,55,97,0.044408327747925,-0.0028982333695056,1.638272647740576,0.3064094248431444
JTPA,DR-Q log,55,97,-0.0719867106981313,-0.0244934852685324,1.6181376705625723,0.221794661116077
JTPA,X,55,97,-0.0874521941521901,-0.0273337704488983,1.4175867278109249,0.1168440163358359
JTPA,R,55,97,-0.0561527365238547,-0.0139624201774853,1.4440914664406197,0.1482888954608498
JTPA,DR,55,97,0.0403969116526199,-0.0139041379434358,1.8751529978003527,0.4226136548975037
JTPA,S,56,98,-0.0463046305769561,-0.0185219046171304,1.18620863594115,0.0721519468713304
JTPA,T,56,98,0.013435206565977,-0.0057962970592637,1.3280846544364129,0.1198342648090587
JTPA,Q,56,98,0.0216370876102884,-0.006462861717355,1.447731689632349,0.1960068534151237
JTPA,DR-S,56,98,0.0896241547730569,-0.0011199562331905,1.6143870230714157,0.2987095919873058
JTPA,DR-S log,56,98,0.0284656792596804,-0.0208087224663649,1.4560816896105857,0.1827336576938285
JTPA,DR-T,56,98,0.1086138800080216,0.0001516439780126,1.6719888681635648,0.3296123326701631
JTPA,DR-T log,56,98,0.004373312312065,-0.0297643916181285,1.476134552780367,0.1478969733110584
JTPA,DR-Q,56,98,0.1268069679061687,0.002011127506472,1.6824408505955897,0.3208664753602261
JTPA,DR-Q log,56,98,-0.0422030244262225,-0.0239367371135005,1.4178165811722192,0.1465033517061459
JTPA,X,56,98,0.0211399548531274,-0.0134062534217281,1.3375303004411003,0.1030442231461574
JTPA,R,56,98,-0.0325225935846114,-0.0271792672755498,1.4086585266777163,0.1367976413524482
JTPA,DR,56,98,0.0645841886237532,-0.0087822121411316,1.919773022923394,0.4349699016607585
JTPA,S,57,99,0.0562105635344942,-0.0101865497341422,1.1804811728335665,0.0534470313979206
JTPA,T,57,99,-0.0213372929439434,-0.0176698554795725,1.3607494184964726,0.1102088943850274
JTPA,Q,57,99,0.0384861404945073,-0.0141196611582319,1.362431281180165,0.1449471549908003
JTPA,DR-S,57,99,0.0539873613496464,-0.0057855987221182,1.5461334055963711,0.253880845741166
JTPA,DR-S log,57,99,-0.0554879479480214,-0.0136418914073269,1.5482900712566952,0.1910839411577209
JTPA,DR-T,57,99,0.0527053746363246,-0.0067709810006385,1.5807886959060826,0.2903123638855994
JTPA,DR-T log,57,99,-0.0465084393254755,-0.0173175538509968,1.4997613445023137,0.1462426971967087
JTPA,DR-Q,57,99,0.0590457438596736,-0.0105146701926081,1.5957409535229172,0.2931052965678474
JTPA,DR-Q log,57,99,-0.0724361481604147,-0.0186811654052173,1.556502488727949,0.2094024011214938
JTPA,X,57,99,-0.016397851103622,-0.0161059351799759,1.2829569768402174,0.0738471362887964
JTPA,R,57,99,-0.0453217664964973,-0.0142582845032863,1.4543226554390722,0.1348282237097985
JTPA,DR,57,99,0.0144000994731436,-0.0193461022348693,1.8125850336177267,0.4019740120117704
JTPA,S,58,100,-0.0229188490107519,-0.0096308033571246,1.2295368439673429,0.0997353538782725
JTPA,T,58,100,0.0248068828016176,-0.0138375714578019,1.3754116773494889,0.1303119125081153
JTPA,Q,58,100,-0.0399880315748697,-0.019735083641316,1.4447616208413514,0.1778718329945047
JTPA,DR-S,58,100,0.024198271663381,-0.0115813661600384,1.6498163419813676,0.3037767094409685
JTPA,DR-S log,58,100,-0.0351178770855005,-0.0199201651275068,1.50067902192088,0.1891304261596239
JTPA,DR-T,58,100,0.0066736493329753,-0.0101779619110669,1.7149907795756834,0.3381226250309357
JTPA,DR-T log,58,100,-0.032747170277273,-0.0218847370169313,1.6118370846899208,0.2079864509902975
JTPA,DR-Q,58,100,0.039222945642279,-0.0033178935575416,1.7221337196275528,0.363576548649456
JTPA,DR-Q log,58,100,-0.007002355040077,-0.0180133203581472,1.5389178230287723,0.1864132523295381
JTPA,X,58,100,0.0204478874490849,-0.0108302375471312,1.283836687076083,0.0785824405680927
JTPA,R,58,100,-0.0502395878640682,-0.0217415086263831,1.4407454258961194,0.150323516318248
JTPA,DR,58,100,0.0140653078657544,-0.0148712962725832,1.9641158277098751,0.4369085513456481
JTPA,S,59,101,-0.0238249026965173,-0.0281213899207009,1.2015606820947973,0.0718420955131068
JTPA,T,59,101,-0.0777715535927574,-0.0294682157338392,1.3936575115346015,0.1338411265807912
JTPA,Q,59,101,-0.0394973036135268,-0.0184758583833435,1.4438628706675862,0.1655783844447877
JTPA,DR-S,59,101,-0.019965461817587,-0.0189405554979691,1.572660336100188,0.2809623005990705
JTPA,DR-S log,59,101,-0.0302961175322884,-0.0264641349779642,1.4830647292769537,0.1500837558436057
JTPA,DR-T,59,101,-0.0349368880996807,-0.0275361238301178,1.6706174135008929,0.3136993718030565
JTPA,DR-T log,59,101,-0.0786242787240656,-0.0265579180058583,1.5555422535709609,0.1895141180176077
JTPA,DR-Q,59,101,-0.0234604634026591,-0.0234533094205649,1.6674529579555837,0.3221979766384512
JTPA,DR-Q log,59,101,-0.0034319713661787,-0.0235068678559331,1.5031523582039823,0.1710265335754537
JTPA,X,59,101,-0.0613411573796356,-0.0284181611877687,1.3695888085546168,0.0877435747584269
JTPA,R,59,101,-0.068727678029921,-0.0275377179685251,1.3996642218971636,0.1086923578734626
JTPA,DR,59,101,-0.0513229758523055,-0.0190919274969392,1.8395614546934127,0.4067026268558564
JTPA,S,60,102,0.0316821604769155,-0.0138336895458142,1.1466509746842082,0.0759120141938325
JTPA,T,60,102,-0.0251625803705934,-0.0241589666966422,1.4651965491051129,0.1411896421023025
JTPA,Q,60,102,-0.0305218517305949,-0.016710636209152,1.5175930224200067,0.1944930889593695
JTPA,DR-S,60,102,0.0302685121544665,-0.0038287294752074,1.6435610034369046,0.2968221721911306
JTPA,DR-S log,60,102,0.0071347957655369,-0.0125901810954328,1.4921903707703923,0.2266801240495168
JTPA,DR-T,60,102,0.039563953854975,0.0005835354976238,1.7312410838244665,0.3435013012702396
JTPA,DR-T log,60,102,-0.0178863336294963,-0.0157402871111628,1.4916372970532814,0.1902867838220972
JTPA,DR-Q,60,102,0.0729351133351778,0.0014353862110455,1.7122774573632942,0.3376683464119704
JTPA,DR-Q log,60,102,0.0218483700885592,-0.0131966972002935,1.4542056824483,0.1880361947954004
JTPA,X,60,102,-0.0098784998822123,-0.0178225688486563,1.3444458805823687,0.1392899168377024
JTPA,R,60,102,-0.0027833843144973,-0.0126354975866906,1.3517999883934069,0.1153797609003402
JTPA,DR,60,102,0.0374110250287949,4.355947528682236e-05,1.935675081884219,0.4387732518519005
JTPA,S,61,103,0.0156116545276729,-0.005134477904462,1.2110486074882247,0.0816178076348579
JTPA,T,61,103,0.0113393515153903,-0.0013456304152927,1.3786493809672675,0.1696078739434245
JTPA,Q,61,103,-0.0041049076850325,-0.004339892438485,1.4775025405684876,0.2125666840782892
JTPA,DR-S,61,103,-0.035090984824539,-0.013763663974311,1.82934789591781,0.3484305067532508
JTPA,DR-S log,61,103,-0.0142294119179675,-0.0019148116791777,1.4187444417050934,0.1734996303396368
JTPA,DR-T,61,103,-0.0083210135849081,-0.0041740577733838,1.827135466658021,0.3503022745599454
JTPA,DR-T log,61,103,-0.0281324992704909,-0.0020303332168833,1.4934320282940654,0.1861596175099173
JTPA,DR-Q,61,103,0.0335868198679298,0.0083645046093518,1.839606356315558,0.3749170183005691
JTPA,DR-Q log,61,103,-0.0075460153055599,-0.0014012567990937,1.4145100982817225,0.193434282924782
JTPA,X,61,103,0.0181502445565142,-0.003815319403486,1.3189856110087244,0.1120154766739657
JTPA,R,61,103,0.0216850938955015,-0.0022792881212172,1.3712919533733392,0.1317117316102091
JTPA,DR,61,103,-0.0046867772820158,0.0067273220915112,2.06252892299051,0.4642828122285863
JTPA,S,62,104,0.0424195943877447,-0.0047712128850633,1.2516512433441065,0.1057358322665775
JTPA,T,62,104,0.0366788116885694,-4.1192781058789485e-06,1.3338933892361489,0.1569436764286167
JTPA,Q,62,104,0.0111943533268661,0.0002416113189861,1.424088333654446,0.2044105920919471
JTPA,DR-S,62,104,0.0131727268936432,-0.0072874365775707,1.9200369964574329,0.3757970547596472
JTPA,DR-S log,62,104,-0.0546348158012619,-0.0136069969720655,1.5580121437477947,0.2300886659114552
JTPA,DR-T,62,104,0.049489527049805,-0.0026468843033052,1.9997901576722383,0.4104696519029338
JTPA,DR-T log,62,104,-0.0233193838179888,-0.0152042265816871,1.4946169110260428,0.2507071321668624
JTPA,DR-Q,62,104,0.0337041237442883,0.0031354547760115,1.9593671209628287,0.4045912784747064
JTPA,DR-Q log,62,104,0.0108390509100311,-0.0133449241628855,1.52841755072843,0.2187473413004268
JTPA,X,62,104,0.0266368121022413,0.0026119451163766,1.3518342973120183,0.1002346131119796
JTPA,R,62,104,-0.0215214259359333,-0.0069982006222374,1.45299880069132,0.1480598494670053
JTPA,DR,62,104,-0.0029634565594485,-0.0122365733695945,2.2369320417516496,0.5042114971276468
JTPA,S,63,105,0.057638466093663,-0.0210668459532297,1.1923712034694975,0.0593623123191203
JTPA,T,63,105,0.0634743988475752,-0.0169153101194029,1.354708558184134,0.1156781610774282
JTPA,Q,63,105,0.0044278055281306,-0.020133701012261,1.4018382560621567,0.1739151678677842
JTPA,DR-S,63,105,0.2395074374339973,-0.0161006423995657,1.623573882748875,0.3047427795895495
JTPA,DR-S log,63,105,0.0063832798087808,-0.024211045698776,1.5270295872177784,0.1823768176884643
JTPA,DR-T,63,105,0.1833333689133267,-0.00750160697232,1.672446552614452,0.3320381712054216
JTPA,DR-T log,63,105,-0.0157620736776571,-0.0213945530103159,1.5280262168455725,0.1780332074402322
JTPA,DR-Q,63,105,0.1306041230873389,-0.0091673956737296,1.6588066376622426,0.3282092503410809
JTPA,DR-Q log,63,105,-0.0681657601724434,-0.0286633289405208,1.5470588456629455,0.1981457234803426
JTPA,X,63,105,0.041640350669706,-0.0230148834792464,1.3109465279773322,0.0870439844220239
JTPA,R,63,105,0.0191929590478687,-0.0255824849037598,1.394286094080836,0.1071454208522302
JTPA,DR,63,105,0.1114959997476903,-0.0234102683983884,1.9398565177471,0.4401718694854025
JTPA,S,64,106,0.0307070309564478,-0.0037592598937844,1.1586306414530938,0.0572313860650762
JTPA,T,64,106,0.0093217453586338,-0.0055864638164873,1.3823416445938237,0.1566274301960792
JTPA,Q,64,106,-0.0354135361883949,-0.0038102750190765,1.4282298395798565,0.2090314014554614
JTPA,DR-S,64,106,-0.038375202601709,-0.0070620707626251,1.7587792435134784,0.3194208709462161
JTPA,DR-S log,64,106,-0.0201500748468119,-0.0094005540097938,1.459096523013686,0.1852971559053944
JTPA,DR-T,64,106,-0.0175403856828748,-0.0069244207787784,1.7967567211778994,0.3490327331426174
JTPA,DR-T log,64,106,-0.0149145835659114,-0.0215200573555608,1.526575770069404,0.1951546644458286
JTPA,DR-Q,64,106,0.0058989320491205,-0.0063828978691373,1.8022933317106944,0.3581791276840037
JTPA,DR-Q log,64,106,0.0400548435893139,-0.0075671622066948,1.4630777167517814,0.1691096649421384
JTPA,X,64,106,0.0121132992733459,-0.0018440689808471,1.3251471485749071,0.0971683720689713
JTPA,R,64,106,0.0175023739242714,-0.004652717165338,1.4027933936714263,0.1291955680481539
JTPA,DR,64,106,-0.0207312094645473,-0.0031466419263178,2.047390041124705,0.4478879794367271
JTPA,S,65,107,-0.0724924693169457,-0.0257460366401857,1.26770555328608,0.0923315961214747
JTPA,T,65,107,-0.0085182397009975,-0.0176643128153926,1.4061078771504518,0.1163891783525867
JTPA,Q,65,107,-0.0267005824162549,-0.0188820040493226,1.457080737005822,0.1911993105371554
JTPA,DR-S,65,107,-0.0411547256630169,-0.0187855731031987,1.6755377360462156,0.3024814708068858
JTPA,DR-S log,65,107,-0.0462436674824469,-0.0257388075031188,1.5439655125280012,0.1815104172526033
JTPA,DR-T,65,107,-0.0527545646247986,-0.0186960987594334,1.7204266815189049,0.3371069166877651
JTPA,DR-T log,65,107,-0.0170955868761333,-0.0229562871101211,1.601358012253526,0.2348088030791253
JTPA,DR-Q,65,107,-0.0353845880830863,-0.0169144353477752,1.7789200692470937,0.354127769281903
JTPA,DR-Q log,65,107,-0.0012119754956334,-0.0242489072414632,1.4954420994276016,0.1942759846503243
JTPA,X,65,107,-0.0686305719103383,-0.0174048069512416,1.3464298495261071,0.1467731299806745
JTPA,R,65,107,-0.0456856199547304,-0.0284956273222193,1.4323468974813522,0.1330567821868407
JTPA,DR,65,107,-0.0292976499784547,-0.0154379852086748,1.9105960059104847,0.4212044613464639
JTPA,S,66,108,0.1276219538821679,-0.01637146636828,1.114159935954732,0.0876337866357815
JTPA,T,66,108,0.1642983887999394,-0.0103220170954571,1.3199260686711645,0.1095603967677356
JTPA,Q,66,108,0.0839187890852692,-0.0025052912160775,1.3069238747994565,0.1492830965974558
JTPA,DR-S,66,108,0.1428130257141759,-0.008707406814028,1.5471323546722804,0.2703759332133573
JTPA,DR-S log,66,108,0.1138403279861866,-0.0059319023630915,1.4430089031437547,0.1370210423148787
JTPA,DR-T,66,108,0.1549444123191892,-0.0052778612508151,1.589747489220125,0.2953840287350078
JTPA,DR-T log,66,108,0.1484916101775903,-0.0073776370085194,1.4317116085180102,0.1259516500907076
JTPA,DR-Q,66,108,0.1411145948382546,0.000905353015643,1.5799705028504094,0.2932172707142875
JTPA,DR-Q log,66,108,0.1172340504417455,-0.0137733642890208,1.4436710472686634,0.1479843530275489
JTPA,X,66,108,0.164407696998698,-0.0120863586359608,1.2256755188512365,0.083767925146993
JTPA,R,66,108,0.1807584603824805,-0.0047263203263856,1.2880766995606727,0.09334411759753
JTPA,DR,66,108,0.2333494757541949,0.0008768172721571,1.802877147075201,0.4150389954439
JTPA,S,67,109,0.1321797801718649,-0.0134586391380899,1.1278541925830152,0.0713804091704477
JTPA,T,67,109,0.0504406622200586,-0.026217148521509,1.3358934737425423,0.1342307946349356
JTPA,Q,67,109,-0.0059816059290724,-0.0229564059608899,1.3967010920706724,0.1937104111688395
JTPA,DR-S,67,109,0.1422602603378377,-0.0115226815646975,1.7414102351793797,0.3337435250092646
JTPA,DR-S log,67,109,0.0171212243002378,-0.0154588388641922,1.4033376596420544,0.1709214894674766
JTPA,DR-T,67,109,0.0951639361798197,-0.0089024863746792,1.787169288084645,0.3561685698973923
JTPA,DR-T log,67,109,0.0672790383676402,-0.0145766593809345,1.3360726233562623,0.1697798138267341
JTPA,DR-Q,67,109,0.0917191385437266,-0.0071427478565811,1.7900276430032744,0.3642015487638672
JTPA,DR-Q log,67,109,0.0601029385126428,-0.0014246676984842,1.3271919950635866,0.1479214905993225
JTPA,X,67,109,0.0694051856561959,-0.0256668068976199,1.2668129434717983,0.1086343753882183
JTPA,R,67,109,0.0465826289741158,-0.0243251184046631,1.3656253609476172,0.130455671028279
JTPA,DR,67,109,0.0932981308100631,-0.017532734033499,2.0338637694179296,0.4661955401957874
JTPA,S,68,110,0.0592002179947628,-0.0062911358651188,1.145540813279057,0.0505053850690752
JTPA,T,68,110,0.0704023447792698,-0.0048765531837166,1.3066666902625397,0.1070588443665733
JTPA,Q,68,110,0.090757029719374,0.001842137474204,1.4268524917846566,0.1840816117536952
JTPA,DR-S,68,110,0.078782180692857,0.0008163584929041,1.7169282400971937,0.3206855459447664
JTPA,DR-S log,68,110,0.0924550093539333,-0.0103076301558125,1.4966773795229569,0.2013683589034778
JTPA,DR-T,68,110,0.0781555820224735,0.0040036424334568,1.764004236320849,0.3631311343932245
JTPA,DR-T log,68,110,0.1002658449235505,-8.555356462659758e-05,1.4573011732542989,0.1541674813039405
JTPA,DR-Q,68,110,0.1090395941159849,0.0043870445014642,1.7851403251782736,0.3542806339877408
JTPA,DR-Q log,68,110,0.0380232532504183,-0.0146915375667841,1.484972972407106,0.1506598579699962
JTPA,X,68,110,0.0725857488908472,-0.0076856645131576,1.3050968702342929,0.0949299433825913
JTPA,R,68,110,0.1010597618970468,-0.0002453088036319,1.3606898716477076,0.1089689784866804
JTPA,DR,68,110,0.099675983734262,-0.0019625317117534,2.00589295766096,0.4514173905276425
JTPA,S,69,111,0.1656328699464189,-0.0064921182239442,1.0793127613307965,0.0536581005582945
JTPA,T,69,111,0.112260891915088,0.0122345069675897,1.2910117503801106,0.0943470812001258
JTPA,Q,69,111,0.1827618926768357,0.0144994687751947,1.3186170524891847,0.1925596947284584
JTPA,DR-S,69,111,0.2398297068978081,0.0155092552013545,1.4965630731914583,0.2577247209730387
JTPA,DR-S log,69,111,0.1538474505673936,0.009671961278926,1.3159845500348413,0.1326892766460916
JTPA,DR-T,69,111,0.2854161158469415,0.0236480227650019,1.5219591537278123,0.2810583116040433
JTPA,DR-T log,69,111,0.2140853646605749,0.0082550119572341,1.3976105446159437,0.1350062365174
JTPA,DR-Q,69,111,0.2589109189635772,0.0202844073559246,1.5060918754500312,0.2733460488007623
JTPA,DR-Q log,69,111,0.0974622800775386,0.0076739987897858,1.3879588423885088,0.1917412043879588
JTPA,X,69,111,0.1747459571291159,0.0047559892708009,1.1739237518705288,0.0583838782959994
JTPA,R,69,111,0.1167955175517205,0.012471137992704,1.2483154785099844,0.0820386599473099
JTPA,DR,69,111,0.2253350873085144,0.0192965440065799,1.7519285541432852,0.4108467653887239
JTPA,S,70,112,-0.0118706065330957,-0.0086646605993712,1.2238673173830317,0.0738303078505585
JTPA,T,70,112,-0.0114934601812066,-0.0168882716397477,1.4442330288813987,0.140259704968967
JTPA,Q,70,112,0.0225659488378966,-0.0043532675316539,1.4441144755128623,0.2026890622693476
JTPA,DR-S,70,112,0.0723086834291981,0.0122290266287412,1.8479660513458087,0.348030582470661
JTPA,DR-S log,70,112,-0.008604592162186,-0.0134469907362161,1.5372597807689918,0.218895818912143
JTPA,DR-T,70,112,0.0618837180047084,0.007177189395179,1.905050694521348,0.3829751326412018
JTPA,DR-T log,70,112,0.032441337127941,-0.0102972371355269,1.5189004211571953,0.2178321601629946
JTPA,DR-Q,70,112,0.0524278338615056,0.0053973776510453,1.946929836684281,0.3898457575038634
JTPA,DR-Q log,70,112,0.0190261376148241,-0.0115083713396658,1.459028890398228,0.2031926882524456
JTPA,X,70,112,0.0056166596792621,-0.015337197242553,1.3624853180997756,0.1140841513058068
JTPA,R,70,112,-0.0245410798014227,-0.0138587747101625,1.468554053540417,0.1662093653556905
JTPA,DR,70,112,0.0167912739823608,0.0027196278288985,2.1480574975249604,0.4838755655855386
JTPA,S,71,113,0.0180624816837027,-0.0087067679081292,1.2048706865805756,0.0657964866071827
JTPA,T,71,113,-0.0002075799396152,-0.0135823476235212,1.3897335003032796,0.1161682932403192
JTPA,Q,71,113,0.026651511872332,-0.0022110760731641,1.3791358079363991,0.1972291643490497
JTPA,DR-S,71,113,0.0755179192264032,0.0121152125029556,1.5400598742581133,0.2624713933941145
JTPA,DR-S log,71,113,-0.0522892689583101,-0.0124077445346518,1.4891705156867634,0.1793354333950022
JTPA,DR-T,71,113,0.0592300265737635,0.0121287778705102,1.6038980371600644,0.2921402175946203
JTPA,DR-T log,71,113,-0.0579157935402621,-0.0116230137170432,1.5640414637018805,0.2023391649906253
JTPA,DR-Q,71,113,0.0891216975731177,0.0031826311234812,1.5952120050629168,0.2862284221941603
JTPA,DR-Q log,71,113,-0.0368748478765474,-0.0101900499429257,1.4807902623265663,0.1808736516841869
JTPA,X,71,113,0.0323038228134715,-0.0119695606466976,1.2880026016425383,0.112350127375571
JTPA,R,71,113,-0.0050774781007094,-0.0065824349827752,1.407062241924354,0.1114145713663189
JTPA,DR,71,113,0.0241533795233015,-0.0008892235993407,1.844161465433348,0.4117389287352151
JTPA,S,72,114,0.1316794556307521,0.002679387173322,1.1145919189205982,0.0722667567990613
JTPA,T,72,114,0.1344237666280983,0.0028776224582294,1.2237236857758296,0.0851829577553299
JTPA,Q,72,114,0.1126713131355332,0.0028044004307205,1.3176894480181265,0.1409301329116251
JTPA,DR-S,72,114,0.250020578845858,0.0133995057002204,1.5349684582098948,0.2803543673472853
JTPA,DR-S log,72,114,0.1362128751849241,-0.0012016941077583,1.3346820900890042,0.1349090669441751
JTPA,DR-T,72,114,0.2228438798923175,0.0156656024920794,1.5966740972682,0.312535040419463
JTPA,DR-T log,72,114,0.0527557878252316,-0.003274820290305,1.3961368263354246,0.1363430424376438
JTPA,DR-Q,72,114,0.2341658213666408,0.0126741700009091,1.6082338675538763,0.3168786003226301
JTPA,DR-Q log,72,114,0.1707678358179061,-0.0040767857974943,1.306620124464069,0.1125360205747115
JTPA,X,72,114,0.1454922272595067,9.393467806163848e-05,1.1893878879198645,0.1014939960566921
JTPA,R,72,114,0.1580154272077045,0.0006793983771975,1.2952236929453371,0.0980333448197925
JTPA,DR,72,114,0.2102492555684407,-0.0032496919793657,1.8854472331296568,0.4299930425176997
JTPA,S,73,115,-0.0218152687966843,-0.004872992710346,1.2024118075276953,0.0715317663265682
JTPA,T,73,115,-0.0170293028526893,-0.0173461729757193,1.387761975650618,0.1144685487774598
JTPA,Q,73,115,-0.0494325840175815,-0.0077511222098839,1.4450851468144597,0.1623556190398953
JTPA,DR-S,73,115,0.0054699443560404,0.0005957390624799,1.716873664066596,0.3092091801818092
JTPA,DR-S log,73,115,-0.0525011952710301,-0.011302757156769,1.4841289899858343,0.1809912954967639
JTPA,DR-T,73,115,-0.0134262343114379,0.0001140719922576,1.7448963846353704,0.331096952057487
JTPA,DR-T log,73,115,-0.072033901816251,-0.0147940842916255,1.5558004393860787,0.2086857318630283
JTPA,DR-Q,73,115,0.025867810245775,0.0014519791784765,1.730449046686136,0.3365959134098011
JTPA,DR-Q log,73,115,-0.02897060346339,-0.0207617023729503,1.497589286737192,0.1957577798696639
JTPA,X,73,115,-0.0435417807599793,-0.0114468918187785,1.342931117381117,0.1232756502039829
JTPA,R,73,115,-0.0352243281987834,-0.0119532267328499,1.413065062239365,0.1272474801363756
JTPA,DR,73,115,-0.0067790174707187,-0.0024965399354202,1.9961616728565608,0.443448854002854
JTPA,S,74,116,0.1064325208059984,-0.0030777916898883,1.164883015976105,0.0935363706592608
JTPA,T,74,116,0.1061715930897073,-0.0012464429895555,1.3309489525356546,0.1127948901494766
JTPA,Q,74,116,0.1515832496860987,0.0124893879232163,1.3233705107930944,0.1544053977857487
