,,qini,qini,uplift@0.2,uplift@0.2,cal_error,cal_error,cal_slope,cal_slope,rmse,rmse,rmse_log,rmse_log,mae,mae,spearman,spearman,pearson,pearson
rhc,s_cal,0.0143,0.0486,1.0252,0.0948,,,,,,,,,,,,,,
rhc,t,0.0143,0.0486,1.0252,0.0948,,,,,,,,,,,,,,
rhc,t_cal,0.0143,0.0486,1.0252,0.0948,,,,,,,,,,,,,,
rhc,x,0.0143,0.0486,1.0252,0.0948,,,,,,,,,,,,,,
rhc,x_cal,0.0143,0.0486,1.0252,0.0948,,,,,,,,,,,,,,
twins,drq_direct,0.013,0.0881,1.021,0.244,2.2363,0.3329,0.036,0.1956,2.9936,0.4603,0.9648,0.0987,1.329,0.2502,0.0379,0.0345,0.0018,0.0178
twins,drq_direct_cal,0.013,0.0881,1.021,0.244,1.7955,0.2973,0.0331,0.189,2.0835,2.1461,0.6702,0.1527,0.5592,0.1945,0.0379,0.0345,0.0012,0.0179
twins,drq_log,0.0849,0.0574,1.112,0.1337,1.8268,0.2003,0.2883,0.1519,0.631,0.1019,0.8718,0.0931,0.4557,0.0449,0.0283,0.0315,0.0168,0.0262
twins,drq_log_cal,0.0849,0.0574,1.112,0.1337,5.1103,0.9784,0.1131,0.0591,7.8493,6.7259,2.158,0.2263,1.5041,0.4228,0.0283,0.0315,0.0042,0.0165
twins,drq_simple_direct,0.0801,0.0561,1.1477,0.1178,1.5358,0.1266,0.3405,0.2105,0.7789,0.2078,0.5798,0.0594,0.4601,0.091,0.0367,0.0374,0.0256,0.0319
twins,drq_simple_direct_cal,0.0801,0.0561,1.1477,0.1178,3.7445,0.8006,0.1212,0.0728,10.4614,17.1484,1.6649,0.2149,1.4059,0.5431,0.0367,0.0374,0.0099,0.0192
twins,drq_simple_log,0.0731,0.1077,1.1149,0.2479,2.3282,0.2712,0.1131,0.1104,2.5459,0.626,1.1482,0.083,1.1244,0.1906,0.0112,0.0248,-0.0047,0.0175
twins,drq_simple_log_cal,0.0731,0.1077,1.1149,0.2479,10.1027,1.411,0.0528,0.0536,21.0936,12.946,2.8629,0.12,2.4079,0.8089,0.0112,0.0248,-0.0035,0.0116
twins,drs_direct,-0.0015,0.0993,1.0147,0.2348,2.1622,0.3183,-0.016,0.2898,2.097,0.2547,0.8555,0.0721,1.0724,0.1465,0.0349,0.0271,-0.0065,0.0112
twins,drs_direct_cal,-0.0015,0.0993,1.0147,0.2348,1.5745,0.1407,-0.011,0.2333,1.4173,0.7092,0.4617,0.0515,0.3428,0.0635,0.0349,0.0271,-0.0067,0.0103
twins,drs_log,0.0914,0.0565,1.1381,0.1022,1.3626,0.1143,0.5022,0.2963,0.2575,0.0173,0.3453,0.0304,0.181,0.0133,-0.0265,0.0284,-0.0169,0.021
twins,drs_log_cal,0.0914,0.0565,1.1381,0.1022,3.1377,0.5424,0.0703,0.0471,1486.1878,7238.5231,1.5734,0.0989,15.4377,61.6267,-0.0265,0.0284,0.0024,0.0089
twins,drt_direct,0.003,0.0986,0.9856,0.2153,2.4642,0.4171,-0.0322,0.1998,3.3188,0.4221,1.0381,0.0977,1.5366,0.2558,0.0222,0.0278,-0.007,0.0131
twins,drt_direct_cal,0.003,0.0986,0.9856,0.2153,1.5941,0.1448,-0.0404,0.2295,1.036,0.5372,0.4867,0.0663,0.3678,0.089,0.0222,0.0278,-0.0058,0.0147
twins,drt_log,0.0925,0.0567,1.1395,0.1265,1.5834,0.1481,0.3492,0.1594,0.4509,0.0511,0.6617,0.0482,0.3245,0.0235,-0.0144,0.0283,-0.009,0.0229
twins,drt_log_cal,0.0925,0.0567,1.1395,0.1265,3.192,0.4225,0.1224,0.0556,14.9854,35.6579,1.6646,0.1131,1.2461,0.4209,-0.0144,0.0283,-0.0024,0.0118
twins,q,0.0857,0.0795,1.1301,0.1715,2.1373,0.2265,0.1747,0.1126,1.145,0.1992,1.0541,0.0784,0.655,0.0739,0.0258,0.0248,0.0086,0.0193
twins,q_cal,0.0857,0.0795,1.1301,0.1715,12.7446,2.2921,0.0801,0.053,4.7886,3.2366,3.0951,0.1413,1.0746,0.2454,0.0258,0.0248,-0.0004,0.012
twins,q_simple,0.0833,0.0755,1.1281,0.174,2.1484,0.2399,0.1605,0.1082,1.1331,0.1985,1.0509,0.0782,0.6525,0.0738,0.0253,0.0251,0.0098,0.0197
twins,q_simple_cal,0.0833,0.0755,1.1281,0.174,13.3069,2.7578,0.0739,0.0503,4.3811,3.1616,3.1238,0.1609,1.046,0.2486,0.0253,0.0251,0.0008,0.0123
twins,s,0.0867,0.0572,1.1397,0.0933,1.3974,0.1207,0.6332,0.3585,0.4278,0.1543,0.3924,0.0464,0.2138,0.0233,-0.0142,0.0275,-0.0137,0.016
twins,s_cal,0.0867,0.0572,1.1397,0.0933,2.9508,0.9378,0.1175,0.0751,516.5314,2781.2085,1.3768,0.2308,8.4228,32.406,-0.0142,0.0275,-0.0036,0.0083
twins,t,0.0761,0.0759,1.0648,0.189,1.9608,0.1771,0.1764,0.1096,2.0827,0.3103,1.0007,0.0329,0.6802,0.0702,-0.0048,0.0214,-0.0106,0.0129
twins,t_cal,0.0761,0.0759,1.0648,0.189,9.7625,2.2453,0.0708,0.0491,50.6855,24.5511,2.7138,0.1885,2.6132,0.839,-0.0048,0.0214,-0.0056,0.0092
twins,x,0.093,0.0734,1.1417,0.1577,1.5265,0.1428,0.4315,0.2044,0.4471,0.0618,0.6413,0.049,0.3372,0.0279,-0.0038,0.0313,-0.0075,0.0268
twins,x_cal,0.093,0.0734,1.1417,0.1577,2.254,0.3419,0.2157,0.1024,1.5097,0.6421,1.2032,0.1523,0.688,0.1131,-0.0038,0.0313,-0.0092,0.0215
x5_retail,drq_direct,0.0702,0.0141,1.0924,0.026,1.3403,0.0131,0.1817,0.0355,,,,,,,,,,
x5_retail,drq_direct_cal,0.0702,0.0141,1.0924,0.026,1.0456,0.0086,0.5109,0.1049,,,,,,,,,,
x5_retail,drq_log,0.0579,0.0131,1.0827,0.0222,1.0538,0.0067,0.3341,0.0848,,,,,,,,,,
x5_retail,drq_log_cal,0.0579,0.0131,1.0827,0.0222,1.1826,0.0177,0.1136,0.029,,,,,,,,,,
x5_retail,drq_simple_direct,0.0434,0.0108,1.0647,0.0214,1.5367,0.0139,0.4026,0.109,,,,,,,,,,
x5_retail,drq_simple_direct_cal,0.0434,0.0108,1.0647,0.0214,1.0906,0.0102,0.23,0.0607,,,,,,,,,,
x5_retail,drq_simple_log,0.0256,0.0101,1.0386,0.0176,1.0739,0.0081,0.1688,0.0719,,,,,,,,,,
x5_retail,drq_simple_log_cal,0.0256,0.0101,1.0386,0.0176,1.1952,0.0127,0.0739,0.0315,,,,,,,,,,
x5_retail,drs_direct,0.0765,0.0152,1.093,0.027,1.3351,0.0133,0.1948,0.0378,,,,,,,,,,
x5_retail,drs_direct_cal,0.0765,0.0152,1.093,0.027,1.0452,0.0086,0.5334,0.1082,,,,,,,,,,
x5_retail,drs_log,0.058,0.0123,1.0827,0.0231,1.053,0.0067,0.3387,0.0875,,,,,,,,,,
x5_retail,drs_log_cal,0.058,0.0123,1.0827,0.0231,1.1857,0.0197,0.1116,0.031,,,,,,,,,,
x5_retail,drt_direct,0.0748,0.0145,1.0926,0.0256,1.3434,0.0132,0.186,0.0369,,,,,,,,,,
x5_retail,drt_direct_cal,0.0748,0.0145,1.0926,0.0256,1.0473,0.009,0.5113,0.1071,,,,,,,,,,
x5_retail,drt_log,0.0588,0.0125,1.0816,0.0213,1.0547,0.0072,0.338,0.081,,,,,,,,,,
x5_retail,drt_log_cal,0.0588,0.0125,1.0816,0.0213,1.1784,0.0184,0.1182,0.0297,,,,,,,,,,
x5_retail,q,0.0305,0.0099,1.0452,0.0181,1.0776,0.0078,0.1862,0.0636,,,,,,,,,,
x5_retail,q_cal,0.0305,0.0099,1.0452,0.0181,1.1297,0.0105,0.1205,0.0418,,,,,,,,,,
x5_retail,q_simple,0.0251,0.0098,1.0401,0.0185,1.0752,0.0086,0.1702,0.069,,,,,,,,,,
x5_retail,q_simple_cal,0.0251,0.0098,1.0401,0.0185,1.1936,0.0125,0.0756,0.0304,,,,,,,,,,
x5_retail,s,0.0732,0.0129,1.0953,0.0216,1.0244,0.0064,0.7578,0.1469,,,,,,,,,,
x5_retail,s_cal,0.0732,0.0129,1.0953,0.0216,1.0445,0.0088,0.4917,0.0928,,,,,,,,,,
x5_retail,t,0.0549,0.0121,1.071,0.0216,1.0572,0.008,0.3508,0.0907,,,,,,,,,,
x5_retail,t_cal,0.0549,0.0121,1.071,0.0216,1.1894,0.0102,0.1358,0.0343,,,,,,,,,,
x5_retail,x,0.069,0.013,1.0893,0.0239,1.0312,0.0072,0.6134,0.1333,,,,,,,,,,
x5_retail,x_cal,0.069,0.013,1.0893,0.0239,1.051,0.0089,0.4337,0.093,,,,,,,,,,
